t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104578,776558721,-5.600793337757219,-0.9890021876693924,2.6359967677731557,151.0314896035284,-5.123694405510693,-0.1255657869742135,-2.0683961114600535,-118.51036754793208,-5.666630945083491,-0.3167956476903082,-2.883958965739531,-165.2386770257891,0.6754229955584133,0.5756291737158407,0.986481530083671,False,0.1,map,map,base_link
1770104578,876563431,-5.600590535598645,-0.9754157070176201,2.6341104948519964,150.92341412613615,-5.123694405510693,-0.1255657869742135,-2.0683961114600535,-118.51036754793208,-5.666630945083491,-0.3167956476903082,-2.9313374252198514,-167.95326279384304,0.6619227434023083,0.5756291737158407,0.9745125989389001,False,0.1,map,map,base_link
1770104578,976592037,-5.600387743123863,-0.9618298751195424,2.640120936933479,151.26778709041292,-5.123694405510693,-0.1255657869742135,-2.0683961114600535,-118.51036754793208,-5.666630945083491,-0.3167956476903082,-2.988776068525705,-171.24425463622583,0.6484268010817359,0.5756291737158407,0.9625872237082324,False,0.1,map,map,base_link
1770104579,76566892,-5.60019503244939,-0.9490784164879973,2.650663704884366,151.87184319838457,-5.123694405510693,-0.1255657869742135,-2.0683961114600535,-118.51036754793208,-5.666630945083491,-0.3167956476903082,-3.0561083425686104,-175.10210976390258,0.6357635017882025,0.5756291737158407,0.9514336016988668,False,0.1,map,map,base_link
1770104579,176530213,-5.600056542216301,-0.9403006582665729,2.6502948623050098,151.8507100752827,-5.123694405510693,-0.1255657869742135,-2.0683961114600535,-118.51036754793208,-5.666630945083491,-0.3167956476903082,-3.1335036632164663,-179.53653499108643,0.6270491602185836,0.5756291737158407,0.9437763483932565,False,0.1,map,map,base_link
1770104579,276506955,-5.599918252361371,-0.9315368785424671,2.6540015437818494,152.06308727990495,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,3.062320910487186,175.4580636855753,0.6183505189452527,0.38583488937099847,1.0,False,0.1,map,map,base_link
1770104579,376524585,-5.599789244844835,-0.9233905645474112,2.6521976654781083,151.95973266634536,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,2.965069703657745,169.8859799816945,0.6102665041173979,0.38583488937099847,0.9918637006033938,False,0.1,map,map,base_link
1770104579,476504737,-5.599744220250035,-0.9206246211893626,2.651064359130869,151.89479899575315,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,2.8577110050930887,163.73477965992248,0.6075222326761944,0.38583488937099847,0.9891012435509602,False,0.1,map,map,base_link
1770104579,576539311,-5.599711640290941,-0.9186322642890018,2.655229293577957,152.13343216151995,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,2.74033678188208,157.00973204630523,0.6055456270446358,0.38583488937099847,0.9871114166941858,False,0.1,map,map,base_link
1770104579,676505034,-5.599682803421244,-0.9168688079212417,2.661089295532455,152.4691855414511,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,2.6129624678520225,149.71172143400895,0.6037962001383976,0.38583488937099847,0.9853502091239982,False,0.1,map,map,base_link
1770104579,776552688,-5.599682803421244,-0.9168688079212417,2.665152482159437,152.70198898655116,-5.635918137687642,0.06781491550029906,-1.5347886610045416,-87.93691272009507,-5.666630945083491,-0.3167956476903082,2.475589273832899,141.84081719848135,0.6037962001383976,0.38583488937099847,0.9853502091239982,False,0.1,map,map,base_link
1770104579,876498512,-5.599682803421244,-0.9168688079212417,2.659973803666664,152.4052725654601,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.666630945083491,-0.3167956476903082,2.3281879056633947,133.39534090791477,0.6037962001383976,0.4234650580507043,0.9999999999999999,False,0.1,map,map,base_link
1770104579,976581708,-5.599682803421244,-0.9168688079212417,2.6606478485766822,152.44389249400643,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.666630945083491,-0.3167956476903082,2.1708142500789425,124.37849463638024,0.6037962001383976,0.4234650580507043,0.9999999999999999,False,0.1,map,map,base_link
1770104580,76513926,-5.599682803421244,-0.9168688079212417,2.6605163805734193,152.43635993227846,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.666630945083491,-0.3167956476903082,2.0032835446282595,114.77969227520677,0.6037962001383976,0.4234650580507043,0.9999999999999999,False,0.1,map,map,base_link
1770104580,176520166,-5.599682803421244,-0.9168688079212417,2.6635363839580584,152.6093933803335,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.666630945083491,-0.3167956476903082,1.8277517948293225,104.72246384118134,0.6037962001383976,0.4234650580507043,0.9999999999999999,False,0.1,map,map,base_link
1770104580,276536787,-5.599682803421244,-0.9168688079212417,2.6725544370441114,153.12608976158927,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.666630945083491,-0.3167956476903082,1.64676073189012,94.35243980517839,0.6037962001383976,0.4234650580507043,0.9999999999999999,False,0.1,map,map,base_link
1770104580,376547638,-5.599695395104967,-0.9164690387507856,2.6745680057645593,153.24145875103048,-5.898811407067367,0.037343997736238754,-1.267017013320578,-72.59472743453993,-5.66652973427601,-0.31480329887541925,1.4900520385503702,85.37369306380086,0.6053664108886468,0.421856011010451,0.9996147743930599,False,0.1,map,map,base_link
1770104580,476570660,-5.599721767128562,-0.9156316875683543,2.664632145200864,152.67217587490026,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.665145899565672,-0.3049085993556784,1.352515052652586,77.4934042449075,0.614217394398088,0.5276803233102907,0.9999999999999998,False,0.1,map,map,base_link
1770104580,576577778,-5.599795866534588,-0.9132790710155138,2.670097592661602,152.98532294755105,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.663090229562115,-0.2969835369984575,1.245397897761252,71.35604335618494,0.6195372157025184,0.5261196022972782,0.997980360297172,False,0.1,map,map,base_link
1770104580,676521438,-5.599914570415875,-0.9095101958704211,2.6596226750595497,152.38515437820615,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.663090229562115,-0.2969835369984575,1.1551009387171363,66.18240870009146,0.6157759915240386,0.5261196022972782,0.9947479750778044,False,0.1,map,map,base_link
1770104580,778090611,-5.600067059074033,-0.9046686927380179,2.6582379180374804,152.30581364519048,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.663090229562115,-0.2969835369984575,1.074759823993993,61.57920190507899,0.6109444889059754,0.5261196022972782,0.9906012318787911,False,0.1,map,map,base_link
1770104580,876509793,-5.600219785400368,-0.8998196436593203,2.655669007492588,152.1586259130215,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.663090229562115,-0.2969835369984575,1.0033219974522027,57.486115946646756,0.6061056543566662,0.5261196022972782,0.98645439446154,False,0.1,map,map,base_link
1770104580,976565630,-5.600412420926444,-0.8937034685118288,2.6466176318676435,151.64002029092458,-6.139553367270822,-0.07385865195373753,-1.0005592839872284,-57.32782412509976,-5.663090229562115,-0.2969835369984575,0.9441465695874778,54.095613679117164,0.6000026536280421,0.5261196022972782,0.9812331441926947,False,0.1,map,map,base_link
1770104581,76504005,-5.600632064109599,-0.8867298057128409,2.65946812774211,152.3762994691818,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.663090229562115,-0.2969835369984575,0.8934653576350434,51.191794133634694,0.5930444198323019,0.4775162353789392,1.0,False,0.1,map,map,base_link
1770104581,176509476,-5.600883375827896,-0.8787506671772657,2.655345668883076,152.14009997534282,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.663090229562115,-0.2969835369984575,0.8534852519316397,48.90110281234275,0.5850834866991178,0.4775162353789392,0.9922706626012485,False,0.1,map,map,base_link
1770104581,276522312,-5.601176376468075,-0.8694478893607661,2.660945186218633,152.46092868598058,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.663090229562115,-0.2969835369984575,0.8231495803621504,47.16299686271601,0.5758027092073705,0.4775162353789392,0.9832642445223063,False,0.1,map,map,base_link
1770104581,376631324,-5.601469419606158,-0.8601437607972918,2.6592326915474866,152.36280996888524,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.661709068697053,-0.2955463752647183,0.8040055296127688,46.066123551992185,0.56780192239267,0.4755415674261278,0.9742621775372399,False,0.1,map,map,base_link
1770104581,476630109,-5.601770867972813,-0.8505727787357344,2.6603939451845378,152.4293449012325,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.654761263448429,-0.288351135377211,0.8048690683364268,46.1156006763039,0.564713341681796,0.46563836105789924,0.9650079924865276,False,0.1,map,map,base_link
1770104581,576587500,-5.602119829147489,-0.8394932633577513,2.6705113505871942,153.00902953042757,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.64784899237145,-0.2811296962473786,0.8108703530581156,46.45944896251301,0.5602330135268568,0.45573891355124063,0.9543031295554893,False,0.1,map,map,base_link
1770104581,676515897,-5.602470928288843,-0.828345869437456,2.6771929436410336,153.39185661283648,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.640979542205197,-0.2738661951340444,0.8168762446045911,46.80356120033935,0.5558152773731361,0.44583441255826367,0.9435415432764761,False,0.1,map,map,base_link
1770104581,778344350,-5.602827532723369,-0.8170236163170539,2.681581264843432,153.6432888968817,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.63415353635816,-0.26656127087723935,0.8228830036919348,47.147723144596,0.5513529833517079,0.435925473497341,0.9326205621756705,False,0.1,map,map,base_link
1770104581,876508696,-5.603214003016795,-0.8047532307083365,2.6814658113339744,153.6366738980598,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.627369440936316,-0.2592131642663906,0.8288922478954324,47.49202747551987,0.5460745821539091,0.42600950770757723,0.9207961531316357,False,0.1,map,map,base_link
1770104581,976530110,-5.603603155190307,-0.7923976688795407,2.681483637162254,153.63769524278655,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.620628492174942,-0.25182317230768714,0.8349031464638689,47.83642659457251,0.5408425357193656,0.41608802206380996,0.9089017757144882,False,0.1,map,map,base_link
1770104582,76564353,-5.603991656868777,-0.7800627583072721,2.6720367768570155,153.0964300176467,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.613931088015918,-0.24439170409528033,0.8409156084340895,48.18091528994906,0.5357632598565484,0.4061613131049456,0.8970398832878842,False,0.1,map,map,base_link
1770104582,176531602,-5.604403810132714,-0.7669768362270452,2.6724583998223705,153.12058723410735,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.607247231652662,-0.23688480006536627,0.8469571392327051,48.527069506508035,0.5300996621843621,0.39618412383516266,0.884470111516161,False,0.1,map,map,base_link
1770104582,276751698,-5.604816072301936,-0.7538875096310789,2.67311724167041,153.1583360913666,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.600677341351253,-0.22941589202513546,0.8529368850199464,48.869683702678095,0.5244879472095398,0.38630658411508045,0.8719124584335508,False,0.1,map,map,base_link
1770104582,376576683,-5.605233997313468,-0.7406184127837676,2.6649000640284912,152.6875264929754,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.5173900119826712,0.3782834240450159,0.8591987382657083,False,0.1,map,map,base_link
1770104582,476588018,-5.605651110242002,-0.7273750366597219,2.664213840827614,152.64820879976116,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.5041574324675158,0.3782834240450159,0.8465268645480567,False,0.1,map,map,base_link
1770104582,579166463,-5.6060687753878105,-0.7141141627771543,2.67399162310776,153.20843445741136,-5.382085151177121,0.0890966372818568,-1.7911214648434302,-102.62370053081821,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4909083080409313,0.3782834240450159,0.8338562545463051,False,0.1,map,map,base_link
1770104582,676543836,-5.606486008068203,-0.7008670196772514,2.668671298125966,152.9036022903165,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.47767391792052455,0.6064575201660197,0.9999999999999998,False,0.1,map,map,base_link
1770104582,776548999,-5.606897732393617,-0.6877948009630377,2.6667066016961303,152.7910334768625,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4646153636516494,0.6064575201660197,0.9885703123431733,False,0.1,map,map,base_link
1770104582,876510248,-5.6073090486093395,-0.6747355387010072,2.6656506096808332,152.7305295911865,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4515709166648379,0.6064575201660197,0.9771932504426827,False,0.1,map,map,base_link
1770104582,976540447,-5.60771861838939,-0.6617317131985514,2.6655539454610304,152.72499113936186,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4385831030018708,0.6064575201660197,0.9659069462353148,False,0.1,map,map,base_link
1770104583,76566181,-5.608092115701647,-0.6498731852659374,2.670370894564928,153.0009819931445,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4267403695487444,0.6064575201660197,0.955652881388149,False,0.1,map,map,base_link
1770104583,176523521,-5.608473297230227,-0.6377706693580099,2.6804363186336224,153.5776883112901,-5.150997071040126,0.1893744241148425,-2.0437176822587237,-117.09639770968347,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.41465525080591625,0.6064575201660197,0.945226694071507,False,0.1,map,map,base_link
1770104583,276517920,-5.608852225879813,-0.6257396823722069,2.678788634313661,153.48328295378644,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.4026429516757081,0.6003425338813957,1.0,False,0.1,map,map,base_link
1770104583,376517942,-5.6091991293213646,-0.6147254412031697,2.6839322031608512,153.7779877403654,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.39164714635432785,0.6003425338813957,0.9889850826959261,False,0.1,map,map,base_link
1770104583,476521899,-5.609542239430057,-0.6038316847631007,2.6798477954680378,153.54396841775642,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.3807729832641358,0.6003425338813957,0.978090763475291,False,0.1,map,map,base_link
1770104583,576516276,-5.6098616020397705,-0.5936919155555443,2.6794204987045775,153.51948611661055,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.37065277068560554,0.6003425338813957,0.9679505683361149,False,0.1,map,map,base_link
1770104583,676515141,-5.610149972772602,-0.584536152077686,2.6848774517269485,153.83214649379357,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.36151584999298064,0.6003425338813957,0.9587945038872125,False,0.1,map,map,base_link
1770104583,776516267,-5.610426086675384,-0.5757695332503422,2.6851724163867363,153.84904672390493,-5.669609539527886,0.3724128855442763,-1.5100015704727299,-86.51671704621357,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.3527684096594118,0.6003425338813957,0.9500276734931239,False,0.1,map,map,base_link
1770104583,876478252,-5.610688008188802,-0.5674535229093568,2.6767834706241387,153.36839553714393,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.34447169778386594,0.689286687458798,1.0,False,0.1,map,map,base_link
1770104583,976562838,-5.610924469752667,-0.5599458697717076,2.6795704081905742,153.52807529746715,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.3369824592313634,0.689286687458798,0.9928026563585791,False,0.1,map,map,base_link
1770104584,76513221,-5.61112951572888,-0.5534356903021777,2.6752434813346184,153.28016065035905,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.33048906123372307,0.689286687458798,0.9865653482695231,False,0.1,map,map,base_link
1770104584,176536245,-5.61130528186935,-0.5478551308511392,2.679214450416368,153.50768041932025,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.32492352452810286,0.689286687458798,0.981221551617277,False,0.1,map,map,base_link
1770104584,278243906,-5.61141784381421,-0.5442812974667012,2.683995834654186,153.7816335563776,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.3213596360097767,0.689286687458798,0.9778007490030367,False,0.1,map,map,base_link
1770104584,376605027,-5.6115315084697475,-0.5406724531001936,2.6723541596228904,153.11461471062154,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31776110107562067,0.689286687458798,0.9743475625371706,False,0.1,map,map,base_link
1770104584,476533577,-5.611635971582443,-0.5373557185091851,2.6733550061153326,153.17195899057893,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.3144540859923858,0.689286687458798,0.9711748967617944,False,0.1,map,map,base_link
1770104584,576542921,-5.61166016955331,-0.5365874673250707,2.6644270475767384,152.66042464664972,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31368812043072997,0.689286687458798,0.9704401546616818,False,0.1,map,map,base_link
1770104584,676516363,-5.611672521094443,-0.5361952872870299,2.6642665442785556,152.6512284850659,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31329711214321787,0.689286687458798,0.970065101097281,False,0.1,map,map,base_link
1770104584,776502924,-5.611682803421243,-0.5358688079212417,2.656249683659114,152.19189620662726,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104584,876520678,-5.611682803421243,-0.5358688079212417,2.6565988107572363,152.21189971586332,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104584,976514347,-5.611682803421243,-0.5358688079212417,2.651084372341582,151.89594566826153,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,76508785,-5.611682803421243,-0.5358688079212417,2.6544150120759746,152.08677726812078,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,176646680,-5.611682803421243,-0.5358688079212417,2.658558791549577,152.32419834319117,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,276570433,-5.611682803421243,-0.5358688079212417,2.6534852657255446,152.03350672622346,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,376571386,-5.611682803421243,-0.5358688079212417,2.6482413197452264,151.73305075355663,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,476523703,-5.611682803421243,-0.5358688079212417,2.6430850587926247,151.43761876290446,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,577352695,-5.611682803421243,-0.5358688079212417,2.6477994714398356,151.70773471047275,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,676557680,-5.611682803421243,-0.5358688079212417,2.6532008103671942,152.0172086347301,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,776572312,-5.611682803421243,-0.5358688079212417,2.6498441965149735,151.8248888275427,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,876565363,-5.611682803421243,-0.5358688079212417,2.652889115420417,151.9993498297842,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104585,976546497,-5.611682803421243,-0.5358688079212417,2.653381357263634,152.0275532099003,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,80171865,-5.611682803421243,-0.5358688079212417,2.661835690141096,152.51195080237756,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,176570427,-5.611682803421243,-0.5358688079212417,2.658939616098811,152.34601798259723,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,276539350,-5.611682803421243,-0.5358688079212417,2.6544357631881517,152.08796621926874,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,376528437,-5.611682803421243,-0.5358688079212417,2.656452215972281,152.20350045338677,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,476536655,-5.611682803421243,-0.5358688079212417,2.658617491164277,152.3275615833725,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,576500515,-5.611682803421243,-0.5358688079212417,2.6528678908748757,151.99813375290262,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,676546821,-5.611682803421243,-0.5358688079212417,2.6548408991306798,152.11117879890466,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,776526032,-5.611682803421243,-0.5358688079212417,2.65698450699032,152.2339984821931,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,876507212,-5.611682803421243,-0.5358688079212417,2.6603937974617566,152.4293364373406,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104586,976504167,-5.611682803421243,-0.5358688079212417,2.644303619621907,151.5074371555023,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,76571638,-5.611682803421243,-0.5358688079212417,2.645406800918557,151.57064478783812,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,177216917,-5.611682803421243,-0.5358688079212417,2.6416651060117444,151.35626146145214,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,276509741,-5.611682803421243,-0.5358688079212417,2.647760525564844,151.70550327620626,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,376554735,-5.611682803421243,-0.5358688079212417,2.648446307368812,151.7447956792405,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,476517566,-5.611682803421243,-0.5358688079212417,2.6492686778269547,151.79191403568834,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
